datetime,Vhub,Vmax,Vmin,wdir,alpha_mean,alpha_max,alpha_min,alpha_pos_limit,alpha_neg_limit
2015-02-01 17:52:00,2.416178257700848,2.603308607073841,2.2578568000774046,165.52953979732956,-0.12187574696390424,-0.03039550855689973,-0.16816888678282285,1.931318878915109,-1.1711606075533658
2015-02-01 17:52:12,2.1528976744430257,2.2738684390610087,2.095474878567898,162.96218930887613,-0.1384036927875663,-0.07095810026097332,-0.18302966271333257,1.931318878915109,-1.1711606075533658
2015-02-01 17:52:24,2.36356256340825,2.6017307583599996,2.1816913985631317,166.05176403061418,-0.039403943058393356,0.017563284270911306,-0.08851156170153936,1.931318878915109,-1.1711606075533658
2015-02-01 17:52:36,2.4095297484524836,2.501885960300748,2.3459499026722486,167.5001930647897,0.006422054601172271,0.023402593517907137,-0.03351949686247442,1.931318878915109,-1.1711606075533658
2015-02-01 17:52:48,2.176398438095417,2.3784511819211818,2.0053221336419393,166.9421563415593,-0.052026705481699395,0.010639335122501052,-0.11785075286034248,1.931318878915109,-1.1711606075533658
2015-02-01 17:53:00,2.24982734701652,2.525231808497268,1.967226592811534,167.99392506982068,-0.03970874594783114,0.026767378740071457,-0.10695644639408952,1.931318878915109,-1.1711606075533658
2015-02-01 17:53:12,2.55907404026742,2.664541216832514,2.427634178740657,163.8788681994674,-0.13038935251800263,0.018460786013718696,-0.2321307186132699,1.931318878915109,-1.1711606075533658
2015-02-01 17:53:24,2.5144860203631065,2.647499459842783,2.3965344259448886,161.8960404745236,-0.10633005108901877,-0.028313578648916038,-0.16524141559909128,1.931318878915109,-1.1711606075533658
2015-02-01 17:53:36,2.727979760743238,2.8040267267749743,2.5860907952636825,158.6381935242723,-0.18685047648633085,-0.08100281014525074,-0.276636788013009,1.931318878915109,-1.1711606075533658
2015-02-01 17:53:48,2.867904441519186,3.0137318668214172,2.641306801751201,170.5640048102334,-0.14866377245822102,-0.0831392497159593,-0.24128989564610573,1.931318878915109,-1.1711606075533658
2015-02-01 17:54:00,2.7026863681459505,2.8980921586360675,2.5232805398577614,171.0207421845311,0.06716368754935363,0.16746589654145214,-0.08241767118894726,1.931318878915109,-1.1711606075533658
2015-02-01 17:54:12,2.9441223426698166,2.975165982051249,2.8974950222052884,172.2845032097318,0.09370495237198397,0.1255762670061768,-0.007197486323512784,1.931318878915109,-1.1711606075533658
2015-02-01 17:54:24,2.8264326299797604,2.9111946190917894,2.7950161539273894,174.06562195541034,-0.06575864603340793,-0.008380885468233816,-0.1382334997471131,1.931318878915109,-1.1711606075533658
2015-02-01 17:54:36,2.864515143423277,3.112196903658601,2.6824201942136017,177.02881441345423,0.0052055988643102845,0.04212523480268994,-0.02025323242764013,1.931318878915109,-1.1711606075533658
2015-02-01 17:54:48,2.82206256419251,2.882869394547224,2.750299365393844,171.07709499042153,0.04925198422415681,0.13489508729273136,-0.05367378902874989,1.931318878915109,-1.1711606075533658
2015-02-01 17:55:00,2.755229556064912,2.867936581636628,2.619229866832366,163.9851378865206,-0.08525785685154445,-0.021162314472931657,-0.11513372077551477,1.931318878915109,-1.1711606075533658
2015-02-01 17:55:12,2.5827368456376063,2.7880723169925896,2.497789099665768,161.56342209365306,0.07227058435387075,0.18693671770200854,-0.02035739398152752,1.931318878915109,-1.1711606075533658
2015-02-01 17:55:24,2.8762257784764667,2.9726281520724664,2.7723160044284536,158.18445702132158,0.022367479426304536,0.19600411094544695,-0.1027074910716979,1.931318878915109,-1.1711606075533658
2015-02-01 17:55:36,2.803771461120039,2.9686352258820317,2.6681758781674527,168.43619902281773,-0.05771135885583828,0.027733978000048346,-0.13580439859761384,1.931318878915109,-1.1711606075533658
2015-02-01 17:55:48,2.905767130308574,2.978024247414038,2.837621547816167,173.0177062608644,-0.20367599246918314,-0.11930541175532716,-0.2546749823866824,1.931318878915109,-1.1711606075533658
2015-02-01 17:56:00,2.5393995727120546,2.9394826595793044,1.8733687921534494,169.92652601671142,-0.36804005528830774,-0.25435620413836574,-0.46447598352064695,1.931318878915109,-1.1711606075533658
2015-02-01 17:56:12,2.0192818887893225,2.2481288725059803,1.8749882741235333,177.39899894004554,-0.30617262842473264,-0.2615257161496907,-0.38716100922882585,1.931318878915109,-1.1711606075533658
2015-02-01 17:56:24,2.3282271011162394,2.3746116689446466,2.250126285887323,176.45848752976468,-0.2769672737565034,-0.2158137551662497,-0.38142529018571847,1.931318878915109,-1.1711606075533658
2015-02-01 17:56:36,2.5865555052390703,2.767631236760303,2.362694446339938,178.84875328219675,-0.25879565842768393,-0.07462126624244612,-0.34773864860899933,1.931318878915109,-1.1711606075533658
2015-02-01 17:56:48,2.386343439757547,2.5767246564428774,2.2774052705586354,179.66805506364625,-0.05127042230941954,-0.009170292500974106,-0.1454105788524727,1.931318878915109,-1.1711606075533658
2015-02-01 17:57:00,2.2668035495675314,2.340880394574369,2.215676808153152,174.17778619505495,-0.03991977470626303,0.11127837959821736,-0.1405368952570923,1.931318878915109,-1.1711606075533658
2015-02-01 17:57:12,2.225181671661984,2.2557738530566516,2.131049456739446,168.44515142262142,0.07436269019800486,0.11702795182275277,0.028468339271202715,1.931318878915109,-1.1711606075533658
2015-02-01 17:57:24,2.3323749616088705,2.7713844881889633,2.008722135092634,168.1573874382608,0.1223508160391164,0.1933675958801436,0.05910904664945518,1.931318878915109,-1.1711606075533658
2015-02-01 17:57:36,2.6363174953440334,2.8057325980368986,2.4658434209543207,165.32403244851895,0.06239881479799349,0.1424908559725004,0.002600006557926062,1.931318878915109,-1.1711606075533658
2015-02-01 17:57:48,2.6706275087195146,2.7614718524544974,2.585875031756773,163.5426857639011,0.09814929358378684,0.19734835517390786,0.02846899638345236,1.931318878915109,-1.1711606075533658
2015-02-01 17:58:00,2.663561448388438,2.7632031170756437,2.5519014895710046,164.72255277702834,0.2946040904372275,0.35438072609429233,0.19913173294268238,1.931318878915109,-1.1711606075533658
2015-02-01 17:58:12,2.604998786439092,2.713563513643593,2.5672584166309265,170.3404133046435,0.27784593055477574,0.3138071564865204,0.252880018140743,1.931318878915109,-1.1711606075533658
2015-02-01 17:58:24,2.902956535879029,3.007407315976125,2.7189376422494527,159.39176458754878,0.20446148887797685,0.31908799309330177,0.10926961789996745,1.931318878915109,-1.1711606075533658
2015-02-01 17:58:36,2.9003446051342867,3.0186474319421146,2.833016322558048,169.47313336983805,0.11585986175725943,0.15139164533318558,0.07738222401371321,1.931318878915109,-1.1711606075533658
2015-02-01 17:58:48,2.5646008391916904,2.916249991531628,2.187064984476249,169.20598437644307,0.09571891509627593,0.18321300747429506,-0.04767566175088703,1.931318878915109,-1.1711606075533658
2015-02-01 17:59:00,2.2289235731923576,2.4125305690092405,2.145005083284167,162.28097735568923,-0.05736993578517642,0.046438651984276116,-0.1194305001004044,1.931318878915109,-1.1711606075533658
2015-02-01 17:59:12,2.747356528907487,2.88873618727611,2.4174704285263795,157.0711746716991,0.08072828532874508,0.23021834031888333,-0.06632067463699355,1.931318878915109,-1.1711606075533658
2015-02-01 17:59:24,2.7976353991920977,2.8700291984035013,2.690023869049148,161.46802921646744,0.19000312787617057,0.23522698433370934,0.13620622279488512,1.931318878915109,-1.1711606075533658
2015-02-01 17:59:36,3.0979438115911297,3.160720791397955,2.8747979010419105,160.2763062054762,0.15464228252342213,0.1777254425286417,0.12787074425367417,1.931318878915109,-1.1711606075533658
2015-02-01 17:59:48,3.2306079304270723,3.470369494314095,3.060973617090957,164.13255707950063,0.10616156519052158,0.14823518121361637,0.0788633542940576,1.931318878915109,-1.1711606075533658
2015-02-01 18:00:00,3.064599113733452,3.2715843081145053,2.917489875869755,150.46545321682603,0.18729774932613696,0.21528697722169865,0.14872720031195502,1.931318878915109,-1.1711606075533658
2015-02-01 18:00:12,2.719579733697729,2.9471532666000155,2.3460524500769884,136.67344836421796,0.11865834732446266,0.1483453562857315,0.05667785513076044,1.931318878915109,-1.1711606075533658
2015-02-01 18:00:24,2.7292165382374827,3.141439397107838,2.312403114750066,147.45259979392915,0.031931163694967964,0.07653507078572616,-0.036585283528405406,1.931318878915109,-1.1711606075533658
2015-02-01 18:00:36,3.117194892461718,3.141936241283789,3.087523014624293,154.86937546442536,-0.01797261399961567,0.026595271894275352,-0.06214445398832086,1.931318878915109,-1.1711606075533658
2015-02-01 18:00:48,3.015038049757285,3.549498340985396,2.7316626642103206,162.8414007111833,-0.020115144581036165,0.038073060567278334,-0.08042004768195889,1.931318878915109,-1.1711606075533658
2015-02-01 18:01:00,3.4080591634943573,3.685371112007272,3.009971280955307,155.01192133436584,-0.011233744452465626,0.053972796841190364,-0.09821865347350758,1.931318878915109,-1.1711606075533658
2015-02-01 18:01:12,2.981509350873766,3.0481089812293494,2.919192370284342,151.61911341500527,-0.050399916661124367,-0.0057886429611977985,-0.09019207400244386,1.931318878915109,-1.1711606075533658
2015-02-01 18:01:24,3.103029045300858,3.34276464823107,2.840761444404689,155.23868061024746,-0.14699118414858264,-0.06251303817507042,-0.2089615161392761,1.931318878915109,-1.1711606075533658
2015-02-01 18:01:36,3.2443534689480686,3.534686981243266,2.9753726430422414,152.63026230029828,-0.07534361598144361,-0.02912401637530508,-0.10556284763388547,1.931318878915109,-1.1711606075533658
2015-02-01 18:01:48,3.0126478562000187,3.220973388927729,2.5643910348390495,153.5263172358704,-0.14498648504759756,-0.027641786112388177,-0.22109453714829214,1.931318878915109,-1.1711606075533658
2015-02-01 18:02:00,2.522719483720928,2.7236059689087826,2.2723510128891196,156.27237785324235,-0.2061034372903987,-0.17221865638138542,-0.2257537256718746,1.931318878915109,-1.1711606075533658
2015-02-01 18:02:12,2.4771266138336028,2.6482632143285723,2.3069187702379774,152.29970740481716,-0.16360679742829237,-0.12269864577356915,-0.1934312074798598,1.931318878915109,-1.1711606075533658
2015-02-01 18:02:24,2.4639382222519375,2.585467793252308,2.4222912338098315,148.14288946502708,-0.21257084696337317,-0.181456055673928,-0.27345387076906286,1.931318878915109,-1.1711606075533658
2015-02-01 18:02:36,2.720147838920766,3.0483829018323565,2.4738469035151827,147.99261333546974,-0.060046138466797565,0.08457471336351308,-0.19216682430652934,1.931318878915109,-1.1711606075533658
2015-02-01 18:02:48,2.8044025761534956,2.9750473754424167,2.6947454405556375,154.98765255150158,0.07820667226159879,0.14188739059191058,-0.05192161605895388,1.931318878915109,-1.1711606075533658
2015-02-01 18:03:00,2.412192022117632,2.7262544639129582,2.222941831250601,158.43624689144593,-0.06180617627001209,0.013131480691593964,-0.1401657151550163,1.931318878915109,-1.1711606075533658
2015-02-01 18:03:12,2.191181389586697,2.3694199489809495,1.9846712538738074,164.88822348903687,0.1285118077885442,0.3170163217626793,-0.12475457725264841,1.931318878915109,-1.1711606075533658
2015-02-01 18:03:24,2.240254021883957,2.554573507833632,1.9934156843589355,160.4549947159788,0.18738892968256599,0.28912385643055505,0.018106752261735446,1.931318878915109,-1.1711606075533658
2015-02-01 18:03:36,2.73804367382852,2.89554343820445,2.5614715251400515,150.5313944014958,-0.05415168893101602,0.026071456042114326,-0.26484192841702375,1.931318878915109,-1.1711606075533658
2015-02-01 18:03:48,2.533206771354706,2.887789560361411,2.155697066804719,156.5252684809423,-0.36042678391062394,-0.26103380354670885,-0.4247574086839422,1.931318878915109,-1.1711606075533658
2015-02-01 18:04:00,2.435329810962679,2.5722898375127072,2.184624280191363,170.60650867782687,-0.09586941509996404,0.07786767308014993,-0.2587820088821453,1.931318878915109,-1.1711606075533658
2015-02-01 18:04:12,2.785919748556787,3.1584403557706358,2.4936053926569164,158.4941573387687,0.1449987025589826,0.23645226041443151,0.07858450340692887,1.931318878915109,-1.1711606075533658
2015-02-01 18:04:24,3.071900196122099,3.14620290758841,2.9756744855643253,150.0068918777374,0.008896573423197787,0.12099267838047113,-0.07224100680536619,1.931318878915109,-1.1711606075533658
2015-02-01 18:04:36,2.9493396118972806,3.0228531418764617,2.6961295771632185,156.3237419493444,-0.028584029225544295,0.046450699004911555,-0.13950151904318772,1.931318878915109,-1.1711606075533658
2015-02-01 18:04:48,2.703900402445648,2.855515648142594,2.5969908947912463,150.75485633902386,-0.17873713787202392,-0.1280529530802119,-0.24584833315395987,1.931318878915109,-1.1711606075533658
2015-02-01 18:05:00,2.7029494965057586,2.7710931761026614,2.5814021090944164,153.98222402033943,-0.037064966979962845,0.05533580466709207,-0.12791530635112544,1.931318878915109,-1.1711606075533658
2015-02-01 18:05:12,3.1390939475236137,3.399882378202571,2.6562954696695242,152.52730895540248,0.12468050287125933,0.18574294495875424,0.045210623550374925,1.931318878915109,-1.1711606075533658
2015-02-01 18:05:24,2.944479936578287,3.2638525566499075,2.735741001164929,150.06039815325934,-0.022974928180785514,0.11484873963835428,-0.09486032844230499,1.931318878915109,-1.1711606075533658
2015-02-01 18:05:36,3.016391073244576,3.218456072385814,2.841679916113226,150.40843970128495,0.029737817541598596,0.128008193811033,-0.08197484133799628,1.931318878915109,-1.1711606075533658
2015-02-01 18:05:48,3.049116593238261,3.138335028948915,2.941555093777717,149.79934464581765,-0.09450419007423393,-0.043404588271430615,-0.16995341884372467,1.931318878915109,-1.1711606075533658
2015-02-01 18:06:00,2.8509066048303375,3.0023326696012576,2.611181708662256,147.77445438412346,-0.08406955424486699,-0.03137554193895616,-0.1403979286016239,1.931318878915109,-1.1711606075533658
2015-02-01 18:06:12,2.815222682565484,2.9557225833237464,2.647400057859815,151.88472576766694,-0.16597039572800507,-0.0955465724416593,-0.21441288909411507,1.931318878915109,-1.1711606075533658
2015-02-01 18:06:24,2.9770500326364893,2.9954342915719945,2.955253769937256,151.38769627754237,0.005642355977600841,0.07273887769038094,-0.12262668767179052,1.931318878915109,-1.1711606075533658
2015-02-01 18:06:36,2.9349320484654706,2.9777008243956002,2.8810631069331105,150.05308223245143,0.030062383318543173,0.07287694419729204,-0.009548481145694388,1.931318878915109,-1.1711606075533658
2015-02-01 18:06:48,2.8474444584572445,2.9177607489397444,2.7771203663076647,148.85029266884715,0.07707465212108014,0.13665097597273929,0.01924511180102287,1.931318878915109,-1.1711606075533658
2015-02-01 18:07:00,2.6724413273837824,2.7768242956686278,2.6142898238872467,156.92500246647307,0.13139134734328053,0.2314582561942943,0.04053570245423859,1.931318878915109,-1.1711606075533658
2015-02-01 18:07:12,2.597671364113464,2.6491753365862762,2.54391130836484,149.91600401858466,0.21152536255874363,0.2521101558660577,0.12985447403564646,1.931318878915109,-1.1711606075533658
2015-02-01 18:07:24,2.546299356384294,2.6253994372974594,2.439037021544426,153.2769984219755,-0.06197226469984326,0.1277059810385425,-0.16805285949792978,1.931318878915109,-1.1711606075533658
2015-02-01 18:07:36,2.405670703960458,2.645522070599658,2.1567415391068976,155.44440870597433,-0.1685495243182497,-0.0858521252322114,-0.2094424464537718,1.931318878915109,-1.1711606075533658
2015-02-01 18:07:48,2.3743760143001125,2.525920341618167,2.251483558267338,152.84455531072572,-0.08238241876199268,0.0003472214059109976,-0.1955541596134022,1.931318878915109,-1.1711606075533658
2015-02-01 18:08:00,2.8126463086293536,3.0272943552130576,2.530622749762201,161.28815909072685,-0.020277113630120303,0.004415756277297345,-0.0843088199604012,1.931318878915109,-1.1711606075533658
2015-02-01 18:08:12,2.837348425930978,2.920539413742526,2.775445879031801,158.68777193852034,0.04810993853233232,0.123384747565759,-0.07409224725417814,1.931318878915109,-1.1711606075533658
2015-02-01 18:08:24,2.8109502806728637,2.834995866906078,2.76846626878652,153.35607580294155,0.17925728606906546,0.30605012863053077,0.11735560346580948,1.931318878915109,-1.1711606075533658
2015-02-01 18:08:36,2.8403288949497867,2.9096600021260497,2.6560342806424404,158.48574638934733,0.2946555673669963,0.37459370547550536,0.1844093767725435,1.931318878915109,-1.1711606075533658
2015-02-01 18:08:48,2.761059610875599,3.159838230482056,2.6178309263322785,157.79409749418647,0.14984735495615273,0.2682357983009504,0.10511997319465631,1.931318878915109,-1.1711606075533658
2015-02-01 18:09:00,3.0739505514366363,3.200370476251956,2.9225565036632104,156.73756219693388,0.35376066099870407,0.4325528098988318,0.26177077109269176,1.931318878915109,-1.1711606075533658
2015-02-01 18:09:12,2.87201007365215,3.143174275391321,2.667339186797552,153.4245056961999,0.2685255067509547,0.39327419377302797,0.08842493655822434,1.931318878915109,-1.1711606075533658
2015-02-01 18:09:24,2.6491655321643757,2.7574941335754763,2.5767901899851062,153.14496217808912,0.06896854559076351,0.08643835933728865,0.05952973094482994,1.931318878915109,-1.1711606075533658
2015-02-01 18:09:36,2.791118944571152,3.030471264467654,2.5616388932385132,155.1849702057185,0.06348760716439404,0.0912539596855378,0.04137854933774963,1.931318878915109,-1.1711606075533658
2015-02-01 18:09:48,2.9291414789189227,3.057135530229307,2.7303703702048847,156.70529812164767,0.04056445855181136,0.06439359610126574,0.008401868634625406,1.931318878915109,-1.1711606075533658
2015-02-01 18:10:00,3.2115363135814285,3.4748818353431776,2.9420086197054944,154.15276466910612,0.13574077027832412,0.1925278611438372,0.08105958503543971,1.931318878915109,-1.1711606075533658
2015-02-01 18:10:12,3.3935789021238434,3.510299349092278,3.214080149124626,156.62194221521875,0.03732082664917514,0.10072184745665685,-0.02713155740850936,1.931318878915109,-1.1711606075533658
2015-02-01 18:10:24,3.4370388276257926,3.5321034731052565,3.3000405679331326,153.5006849823801,-0.017909102217221737,0.058803397942908835,-0.08892518968237427,1.931318878915109,-1.1711606075533658
2015-02-01 18:10:36,3.4075211880331273,3.5045923430384813,3.0925612308514205,150.22345730555998,-0.1753027068656094,0.04134840950319666,-0.3125721063879295,1.931318878915109,-1.1711606075533658
2015-02-01 18:10:48,2.897375494221902,3.090980589951989,2.6453566392074914,162.05407802872304,-0.11221124905860269,0.020520933601192885,-0.2665745067154649,1.931318878915109,-1.1711606075533658
2015-02-01 18:11:00,2.9591880171699865,3.1084769719342322,2.738354949592855,162.1835001024731,-0.21350553204624806,-0.1372441670448273,-0.3060652722540157,1.931318878915109,-1.1711606075533658
2015-02-01 18:11:12,2.9583594964378976,3.15716063663555,2.8121628960928193,150.33887564183527,-0.09330242434636761,-0.00018714806568858892,-0.14299020147125252,1.931318878915109,-1.1711606075533658
2015-02-01 18:11:24,2.8143541252009245,3.313559086029286,2.4655603951126888,147.00067285515263,0.03464775137105049,0.0826650591605436,-0.03331080127874163,1.931318878915109,-1.1711606075533658
2015-02-01 18:11:36,3.0289247669307287,3.307083067149216,2.669781640440952,150.5997951659989,0.12962816949150802,0.21004972306659658,0.08330290480707607,1.931318878915109,-1.1711606075533658
2015-02-01 18:11:48,3.225425534284406,3.5533742205901095,3.0739083557824016,152.65981899369135,0.15690641465490965,0.23645610293542232,0.03993519026383983,1.931318878915109,-1.1711606075533658
2015-02-01 18:12:00,3.339050827033761,3.5648985466777336,3.1532172366926403,154.09417411369793,0.14256699379303955,0.21146354222710514,0.08081626704836871,1.931318878915109,-1.1711606075533658
2015-02-01 18:12:12,2.954525082795041,3.2711369246498045,2.813237939329236,155.31914879321363,0.12445255401096084,0.2012881892270743,0.07148323428384747,1.931318878915109,-1.1711606075533658
2015-02-01 18:12:24,2.5712269825091805,2.8102594108326295,2.466782188513818,154.31214055107478,0.25212414776277997,0.33124534201613764,0.18510323140393387,1.931318878915109,-1.1711606075533658
2015-02-01 18:12:36,2.7167940795314247,3.01264025074002,2.5758191623339286,155.47064769678997,0.3198458719617496,0.41983172134849295,0.17003023246418905,1.931318878915109,-1.1711606075533658
2015-02-01 18:12:48,3.1922805459850574,3.392868418907156,2.9335938750321446,156.4337054544556,0.10133095141166734,0.2081889486090474,-0.008295802007300285,1.931318878915109,-1.1711606075533658
2015-02-01 18:13:00,3.301301827364441,3.451521111466022,2.940409616764479,151.47327136205266,0.12277501161403918,0.2038328667454865,-0.09499518665483124,1.931318878915109,-1.1711606075533658
2015-02-01 18:13:12,3.1397961258289397,3.4829941869383134,2.769841083892634,162.0708854390893,-0.16171468769712372,-0.06319189194848897,-0.2383935421185711,1.931318878915109,-1.1711606075533658
2015-02-01 18:13:24,3.1666415008731925,3.6002761693843146,2.8260181653955803,152.34659477341327,-0.07154392163794533,-0.04530717247411288,-0.0896125114451291,1.931318878915109,-1.1711606075533658
2015-02-01 18:13:36,2.4935058707215543,2.8857360319061383,2.1733866730033204,145.01866459610156,0.023740923973365163,0.1681654086793432,-0.119583782242032,1.931318878915109,-1.1711606075533658
2015-02-01 18:13:48,2.98778141717856,3.1668455315018433,2.5978084483429646,159.74867478804526,0.2597154767597238,0.4276733660151275,0.05774964181718393,1.931318878915109,-1.1711606075533658
2015-02-01 18:14:00,3.1482165559967816,3.55185276298331,2.881052197831957,165.54165664838726,0.5076979668602923,0.6816280408359066,0.37204294101998053,1.931318878915109,-1.1711606075533658
2015-02-01 18:14:12,3.7067149503733754,4.15874731072823,3.4599874797064785,157.86738719621027,0.28540608316319466,0.5945418725315932,0.08300645936607778,1.931318878915109,-1.1711606075533658
2015-02-01 18:14:24,3.665096425605064,3.877316896262485,3.464003150028981,156.9192195876318,-0.025757837001945772,0.081081632217174,-0.11201493397918413,1.931318878915109,-1.1711606075533658
2015-02-01 18:14:36,3.219917011655768,3.5459772679850947,2.9725707366500607,156.11037797686927,-0.02276287021833928,0.10652662325134196,-0.11399329812563555,1.931318878915109,-1.1711606075533658
2015-02-01 18:14:48,3.5057806411612797,3.6921520813270043,3.3348463610458006,146.46359257534533,-0.08458021928849974,-0.009672968201794498,-0.12813724607300067,1.931318878915109,-1.1711606075533658
2015-02-01 18:15:00,3.726923848080151,3.913653431534238,3.5129389619359634,146.8018886182915,0.0158174045072862,0.13811631269599745,-0.09868975808842119,1.931318878915109,-1.1711606075533658
2015-02-01 18:15:12,3.4464376052010937,3.826867892207659,3.2172418871662813,158.8213334767944,0.19491080080627382,0.22092603429337476,0.13934813988628192,1.931318878915109,-1.1711606075533658
2015-02-01 18:15:24,3.3456951533048063,3.474131322503235,3.1977152305898024,158.93744377151992,0.12440689093105216,0.20851124262703385,0.07861870484864404,1.931318878915109,-1.1711606075533658
2015-02-01 18:15:36,3.810746545240097,4.009604892953296,3.4286879689949927,153.27502761801023,0.1314870065411504,0.18103846102901722,0.08449159368859739,1.931318878915109,-1.1711606075533658
2015-02-01 18:15:48,3.5904744407926876,3.8411524947015314,3.326999446207714,150.4590624295681,0.20739492587660718,0.281339520879105,0.10310595592886243,1.931318878915109,-1.1711606075533658
2015-02-01 18:16:00,3.3696243155565373,3.5908911770272027,3.233843057914702,151.2762880007761,0.013623773814100923,0.10154480052432911,-0.052707901699345805,1.931318878915109,-1.1711606075533658
2015-02-01 18:16:12,3.4921298204484024,3.596013421592398,3.275481301257022,157.0827913133768,0.2346150142275847,0.5014199062593834,-0.04285468091704646,1.931318878915109,-1.1711606075533658
2015-02-01 18:16:24,3.2765154794665565,3.45609829609919,3.145656676477581,162.1859503607028,0.2913166428105561,0.4903102134493939,0.1628188957754563,1.931318878915109,-1.1711606075533658
2015-02-01 18:16:36,3.111372346972143,3.2602229614501588,2.872757852311116,161.45376159261426,0.09744730036626315,0.16024179302482558,0.048662668902271555,1.931318878915109,-1.1711606075533658
2015-02-01 18:16:48,2.826248745142928,2.976408217177498,2.748697527438248,166.89293487466102,0.0213361308909824,0.10668192284635998,-0.03225779680663324,1.931318878915109,-1.1711606075533658
2015-02-01 18:17:00,3.421403772964019,3.892411248841981,2.952670408142216,153.72510875347865,0.028788550123189063,0.12327875847521447,-0.02257098471432366,1.931318878915109,-1.1711606075533658
2015-02-01 18:17:12,3.9476855792093963,4.2592428317725926,3.4464923714299784,148.42424624464917,0.06619066303387039,0.1554792017468649,0.015209888781422326,1.931318878915109,-1.1711606075533658
2015-02-01 18:17:24,2.8920051024308595,3.4366965440090453,2.6022401177565344,147.8679049238559,0.20598909870138685,0.2589377993300988,0.14214587941380533,1.931318878915109,-1.1711606075533658
2015-02-01 18:17:36,3.041419789300048,3.284413113442486,2.6428966206277837,157.92921757149676,0.06047066505685874,0.16553621629581702,-0.037999085311604563,1.931318878915109,-1.1711606075533658
2015-02-01 18:17:48,3.2067220243757766,3.418924393663992,2.967796257529284,160.69479769510136,0.1603891853832167,0.24799922110400327,-0.03236099376114037,1.931318878915109,-1.1711606075533658
2015-02-01 18:18:00,2.839428677897072,3.1732178206205477,2.5026351357243537,149.69916828999087,-0.10541258062079882,0.016701798351488408,-0.18396398295749783,1.931318878915109,-1.1711606075533658
2015-02-01 18:18:12,3.3576317157513453,3.644869321329193,2.9617198767101884,157.44595722897094,0.16908677846247175,0.2479025202144544,0.020060066091622104,1.931318878915109,-1.1711606075533658
2015-02-01 18:18:24,3.3121111108188397,3.45709053962583,3.17973933214249,162.26338805660504,0.08936850163349694,0.13918632481694349,-0.03930047521234029,1.931318878915109,-1.1711606075533658
2015-02-01 18:18:36,3.1839665466006726,3.3194468563218757,3.0499629117997586,163.92887189746315,0.0034382319367050394,0.13276531653316714,-0.09881896934546924,1.931318878915109,-1.1711606075533658
2015-02-01 18:18:48,2.947836629380501,3.4475604921338725,2.7508052583158986,153.36754977658813,-0.027280486359620267,0.09316109220056254,-0.09172714198837721,1.931318878915109,-1.1711606075533658
2015-02-01 18:19:00,3.612952672332895,3.800430512336766,3.4508683320968467,160.24582249640446,0.0918524326128143,0.22072305525842895,-0.010987720389892982,1.931318878915109,-1.1711606075533658
2015-02-01 18:19:12,3.220193360451015,3.4959423029176278,2.948118530943347,171.18723397335143,0.34363585310458633,0.4608707719353272,0.22145485116463287,1.931318878915109,-1.1711606075533658
2015-02-01 18:19:24,3.3718675512451672,3.7247282440134826,2.9413884580770913,169.5490180978887,0.15538910323198915,0.22664560736310976,0.05864955009513901,1.931318878915109,-1.1711606075533658
2015-02-01 18:19:36,3.7334857789697153,3.817759943439838,3.6708548766912616,172.14941036988205,0.09653159112683515,0.24714249485425255,-0.002032242636532935,1.931318878915109,-1.1711606075533658
2015-02-01 18:19:48,3.978590734032528,4.250943487977902,3.531803568732526,172.88559376381173,0.18605090912144961,0.2572804377566531,0.11289001263351038,1.931318878915109,-1.1711606075533658
2015-02-01 18:19:48,3.399551933495393,3.399551933495393,3.399551933495393,172.81947538928824,0.15482191229050618,0.15482191229050618,0.15482191229050618,1.931318878915109,-1.1711606075533658
2015-02-01 18:20:00,3.0954485997877432,3.397626872572969,2.9451139498303758,155.92488969956773,-0.029868255930725993,0.15404027677071147,-0.13453816161297286,1.931318878915109,-1.1711606075533658
2015-02-01 18:20:12,2.7139605789591195,2.9429174994824434,2.4557892621527775,158.83312459528662,-0.052301790024141426,0.01847120341934799,-0.10566272483373366,1.931318878915109,-1.1711606075533658
2015-02-01 18:20:24,3.2298506700009773,3.566696276681678,2.6932561187838657,158.70322480160945,-0.06102392299819516,0.011473104409955031,-0.08888048121772019,1.931318878915109,-1.1711606075533658
2015-02-01 18:20:36,3.501238308940114,3.610664537998517,3.382943507624101,150.38678665981172,0.020970416972071505,0.055015018712370745,-0.03357724178822177,1.931318878915109,-1.1711606075533658
2015-02-01 18:20:48,3.2428800297736236,3.5738266117737307,3.1435554031978232,155.53982555709217,-0.11741376382818774,0.027349474155900503,-0.18526423858521998,1.931318878915109,-1.1711606075533658
2015-02-01 18:21:00,3.0397813765404207,3.2455320551016538,2.7738244059088832,173.61274382171464,0.005465077871898985,0.10125738401077397,-0.11138904059431923,1.931318878915109,-1.1711606075533658
2015-02-01 18:21:12,3.3189266063844753,3.710466101721063,2.864719722957939,167.9600936641923,0.0755205970913586,0.15530313230222814,-0.04828735176667743,1.931318878915109,-1.1711606075533658
2015-02-01 18:21:24,3.543903108082911,3.7105310299914867,3.4621725619328227,165.69501435437581,0.20010412893091975,0.28577695390458663,0.1560535101090226,1.931318878915109,-1.1711606075533658
2015-02-01 18:21:36,3.671268792470067,3.7931536608172918,3.4672781727318904,177.49528773337505,0.11880559901874505,0.17238563276299357,-0.04986279712439372,1.931318878915109,-1.1711606075533658
